t,d0_x,d0_y,d0_z,d0_zerr,d0_velxy,d0_arm,d0_nav,d0_mpc,d0_solve_ms,d0_fallback,d0_hover,d0_poserr,d1_x,d1_y,d1_z,d1_zerr,d1_velxy,d1_arm,d1_nav,d1_mpc,d1_solve_ms,d1_fallback,d1_hover,d1_poserr,d2_x,d2_y,d2_z,d2_zerr,d2_velxy,d2_arm,d2_nav,d2_mpc,d2_solve_ms,d2_fallback,d2_hover,d2_poserr,d3_x,d3_y,d3_z,d3_zerr,d3_velxy,d3_arm,d3_nav,d3_mpc,d3_solve_ms,d3_fallback,d3_hover,d3_poserr,d4_x,d4_y,d4_z,d4_zerr,d4_velxy,d4_arm,d4_nav,d4_mpc,d4_solve_ms,d4_fallback,d4_hover,d4_poserr,min_spacing,formation_max_err,safety_violations,total_fallbacks,max_solve_ms,leader_x,leader_y,leader_vx,leader_vy
331.0,-5.220,-8.877,-4.994,0.006,1.069,2,14,0,0.184,0,0,0.092,-5.094,-5.728,-4.899,0.101,1.056,2,14,0,0.177,0,0,0.168,-4.890,-12.039,-5.695,-0.695,1.008,2,14,0,0.178,0,0,0.202,-1.933,-8.760,-4.536,0.464,1.052,2,14,0,0.170,0,0,0.140,-7.858,-8.754,-4.799,0.201,0.962,2,14,0,0.171,0,0,0.206,2.648,0.391,0,0,0.184,-5.146,-8.743,0.874,0.485
332.0,-4.296,-8.289,-4.947,0.053,1.056,2,14,0,0.177,0,0,0.138,-4.229,-5.177,-4.783,0.217,1.058,2,14,0,0.179,0,0,0.158,-4.058,-11.516,-5.679,-0.679,1.029,2,14,0,0.183,0,0,0.203,-1.037,-8.316,-4.580,0.420,0.984,2,14,0,0.186,0,0,0.177,-7.072,-8.257,-4.768,0.232,0.959,2,14,0,0.338,0,0,0.181,2.782,0.385,0,0,0.338,-4.297,-8.214,0.821,0.570
333.0,-3.428,-7.693,-4.981,0.019,1.008,2,14,0,0.317,0,0,0.216,-3.392,-4.558,-4.752,0.248,1.057,2,14,0,0.207,0,0,0.185,-3.263,-10.833,-5.743,-0.743,1.067,2,14,0,0.175,0,0,0.136,-0.287,-7.809,-4.590,0.410,0.953,2,14,0,0.218,0,0,0.196,-6.308,-7.644,-4.771,0.229,1.000,2,14,0,0.202,0,0,0.161,2.887,0.333,0,0,0.317,-3.505,-7.604,0.760,0.649
334.0,-2.738,-6.995,-5.006,-0.006,0.960,2,14,0,0.207,0,0,0.178,-2.653,-3.785,-4.835,0.165,1.062,2,14,0,0.171,0,0,0.157,-2.461,-10.112,-5.730,-0.730,1.079,2,14,0,0.179,0,0,0.168,0.350,-7.116,-4.627,0.373,0.983,2,14,0,0.192,0,0,0.141,-5.570,-6.929,-4.715,0.285,1.026,2,14,0,0.195,0,0,0.146,2.848,0.372,0,0,0.207,-2.779,-6.918,0.692,0.722
335.0,-2.157,-6.264,-5.072,-0.072,0.945,2,14,0,0.186,0,0,0.111,-1.971,-2.950,-4.869,0.131,1.033,2,14,0,0.192,0,0,0.201,-1.758,-9.272,-5.702,-0.702,1.056,2,14,0,0.176,0,0,0.191,1.036,-6.385,-4.643,0.357,1.044,2,14,0,0.187,0,0,0.170,-4.961,-6.141,-4.740,0.260,1.042,2,14,0,0.171,0,0,0.091,2.827,0.383,0,0,0.192,-2.124,-6.162,0.616,0.788
336.0,-1.602,-5.453,-4.971,0.029,0.986,2,14,0,0.182,0,0,0.092,-1.330,-2.149,-4.821,0.179,0.985,2,14,0,0.180,0,0,0.248,-1.163,-8.452,-5.693,-0.693,1.008,2,14,0,0.180,0,0,0.216,1.703,-5.475,-4.600,0.400,1.080,2,14,0,0.202,0,0,0.183,-4.410,-5.211,-4.783,0.217,1.059,2,14,0,0.173,0,0,0.043,2.825,0.400,0,0,0.202,-1.548,-5.345,0.535,0.845
337.0,-1.077,-4.636,-4.983,0.017,1.005,2,14,0,0.175,0,0,0.149,-0.873,-1.267,-4.876,0.124,0.950,2,14,0,0.170,0,0,0.213,-0.661,-7.553,-5.698,-0.698,0.986,2,14,0,0.179,0,0,0.224,2.219,-4.609,-4.592,0.408,1.055,2,14,0,0.181,0,0,0.210,-3.853,-4.299,-4.761,0.239,1.044,2,14,0,0.174,0,0,0.126,2.805,0.403,0,0,0.181,-1.057,-4.475,0.447,0.894
338.0,-0.635,-3.752,-4.984,0.016,1.041,2,14,0,0.206,0,0,0.201,-0.544,-0.440,-4.896,0.104,0.932,2,14,0,0.171,0,0,0.149,-0.313,-6.673,-5.709,-0.709,0.957,2,14,0,0.180,0,0,0.172,2.574,-3.646,-4.615,0.385,1.045,2,14,0,0.186,0,0,0.155,-3.398,-3.396,-4.738,0.262,1.004,2,14,0,0.203,0,0,0.164,2.796,0.360,0,0,0.206,-0.655,-3.559,0.356,0.935
339.0,-0.301,-2.712,-5.017,-0.017,1.078,2,14,0,0.189,0,0,0.185,-0.266,0.458,-4.856,0.144,0.982,2,14,0,0.219,0,0,0.152,-0.127,-5.806,-5.725,-0.725,0.966,2,14,0,0.184,0,0,0.097,2.800,-2.611,-4.549,0.451,1.059,2,14,0,0.169,0,0,0.093,-3.033,-2.456,-4.740,0.260,0.981,2,14,0,0.184,0,0,0.209,2.758,0.349,0,0,0.219,-0.346,-2.609,0.261,0.965
340.0,-0.192,-1.644,-5.024,-0.024,1.058,2,14,0,0.180,0,0,0.090,-0.103,1.480,-4.818,0.182,1.035,2,14,0,0.177,0,0,0.085,0.069,-4.797,-5.660,-0.660,1.031,2,14,0,0.225,0,0,0.061,2.975,-1.548,-4.524,0.476,1.024,2,14,0,0.172,0,0,0.151,-2.818,-1.509,-4.745,0.255,0.965,2,14,0,0.172,0,0,0.209,2.644,0.339,0,0,0.225,-0.134,-1.632,0.163,0.987
341.0,-0.071,-0.563,-4.942,0.058,1.033,2,14,0,0.178,0,0,0.168,-0.001,2.575,-4.856,0.144,1.070,2,14,0,0.185,0,0,0.068,0.184,-3.722,-5.666,-0.666,1.051,2,14,0,0.215,0,0,0.040,3.169,-0.566,-4.561,0.439,0.976,2,14,0,0.183,0,0,0.178,-2.742,-0.546,-4.772,0.228,0.973,2,14,0,0.208,0,0,0.171,2.677,0.293,0,0,0.215,-0.020,-0.639,0.064,0.998
342.0,-0.036,0.464,-4.957,0.043,0.977,2,14,0,0.178,0,0,0.195,0.053,3.654,-4.865,0.135,1.046,2,14,0,0.198,0,0,0.154,0.267,-2.689,-5.638,-0.638,1.033,2,14,0,0.183,0,0,0.119,3.214,0.374,-4.571,0.429,0.947,2,14,0,0.331,0,0,0.165,-2.766,0.422,-4.780,0.220,1.001,2,14,0,0.173,0,0,0.134,2.736,0.299,0,0,0.331,-0.007,0.361,-0.036,0.999
343.0,-0.050,1.394,-5.009,-0.009,0.942,2,14,0,0.359,0,0,0.205,0.003,4.672,-4.829,0.171,1.000,2,14,0,0.180,0,0,0.189,0.233,-1.631,-5.701,-0.701,1.019,2,14,0,0.181,0,0,0.200,3.147,1.303,-4.619,0.381,0.949,2,14,0,0.187,0,0,0.167,-2.859,1.488,-4.762,0.238,1.046,2,14,0,0.211,0,0,0.130,2.821,0.329,0,0,0.359,-0.092,1.357,-0.136,0.991
344.0,-0.206,2.307,-5.013,-0.013,0.960,2,14,0,0.189,0,0,0.208,-0.165,5.625,-4.826,0.174,0.979,2,14,0,0.182,0,0,0.188,0.049,-0.591,-5.712,-0.712,1.005,2,14,0,0.172,0,0,0.244,2.973,2.213,-4.638,0.362,1.000,2,14,0,0.170,0,0,0.193,-3.073,2.481,-4.792,0.208,1.049,2,14,0,0.199,0,0,0.107,2.880,0.334,0,0,0.199,-0.277,2.339,-0.234,0.972
345.0,-0.498,3.283,-5.055,-0.055,1.015,2,14,0,0.180,0,0,0.204,-0.343,6.528,-4.848,0.152,0.976,2,14,0,0.214,0,0,0.259,-0.240,0.332,-5.732,-0.732,0.949,2,14,0,0.181,0,0,0.207,2.675,3.214,-4.593,0.407,1.061,2,14,0,0.177,0,0,0.167,-3.400,3.435,-4.792,0.208,1.032,2,14,0,0.412,0,0,0.062,2.918,0.322,0,0,0.412,-0.559,3.298,-0.330,0.944
346.0,-0.950,4.252,-4.992,0.008,1.041,2,14,0,0.207,0,0,0.154,-0.855,7.415,-4.793,0.207,1.026,2,14,0,0.168,0,0,0.120,-0.555,1.230,-5.737,-0.737,0.966,2,14,0,0.181,0,0,0.242,2.287,4.201,-4.583,0.417,1.088,2,14,0,0.183,0,0,0.160,-3.693,4.390,-4.721,0.279,1.027,2,14,0,0.177,0,0,0.152,2.759,0.381,0,0,0.207,-0.936,4.224,-0.422,0.906
347.0,-1.526,5.163,-4.996,0.004,1.038,2,14,0,0.181,0,0,0.116,-1.365,8.294,-4.802,0.198,1.052,2,14,0,0.182,0,0,0.077,-1.012,2.143,-5.731,-0.731,1.012,2,14,0,0.220,0,0,0.267,1.798,5.135,-4.593,0.407,1.078,2,14,0,0.187,0,0,0.160,-4.170,5.345,-4.688,0.312,1.040,2,14,0,0.177,0,0,0.189,2.668,0.393,0,0,0.220,-1.403,5.108,-0.511,0.860
348.0,-2.138,5.955,-4.972,0.028,1.000,2,14,0,0.496,0,0,0.089,-1.983,9.117,-4.798,0.202,1.053,2,14,0,0.214,0,0,0.014,-1.622,2.931,-5.728,-0.728,1.039,2,14,0,0.182,0,0,0.194,1.204,6.040,-4.597,0.403,1.070,2,14,0,0.200,0,0,0.184,-4.734,6.180,-4.690,0.310,1.023,2,14,0,0.172,0,0,0.182,2.622,0.333,0,0,0.496,-1.956,5.940,-0.594,0.804
349.0,-2.723,6.714,-4.987,0.013,0.975,2,14,0,0.179,0,0,0.068,-2.682,9.909,-4.864,0.136,1.062,2,14,0,0.169,0,0,0.061,-2.404,3.609,-5.731,-0.731,1.067,2,14,0,0.178,0,0,0.017,0.561,6.879,-4.591,0.409,1.043,2,14,0,0.234,0,0,0.245,-5.431,6.926,-4.683,0.317,1.030,2,14,0,0.166,0,0,0.127,2.733,0.265,0,0,0.234,-2.589,6.714,-0.671,0.741
350.0,-3.333,7.477,-4.969,0.031,0.994,2,14,0,0.177,0,0,0.155,-3.425,10.704,-4.825,0.175,1.035,2,14,0,0.142,0,0,0.149,-3.199,4.261,-5.686,-0.686,1.066,2,14,0,0.184,0,0,0.086,-0.241,7.517,-4.593,0.407,1.016,2,14,0,0.184,0,0,0.159,-6.211,7.641,-4.717,0.283,1.033,2,14,0,0.171,0,0,0.126,2.894,0.312,0,0,0.184,-3.296,7.420,-0.742,0.670
351.0,-4.123,8.114,-4.987,0.013,1.026,2,14,0,0.155,0,0,0.151,-4.039,11.395,-4.826,0.174,0.972,2,14,0,0.203,0,0,0.190,-4.033,4.980,-5.661,-0.661,1.062,2,14,0,0.219,0,0,0.130,-1.141,8.100,-4.506,0.494,0.999,2,14,0,0.184,0,0,0.179,-7.043,8.249,-4.737,0.263,1.005,2,14,0,0.170,0,0,0.136,2.934,0.344,0,0,0.219,-4.070,8.052,-0.805,0.593
352.0,-5.047,8.714,-5.058,-0.058,1.052,2,14,0,0.171,0,0,0.170,-4.817,12.002,-4.878,0.122,0.998,2,14,0,0.136,0,0,0.265,-4.883,5.579,-5.716,-0.716,1.006,2,14,0,0.177,0,0,0.165,-1.996,8.661,-4.561,0.439,0.967,2,14,0,0.183,0,0,0.193,-7.898,8.805,-4.745,0.255,0.985,2,14,0,0.170,0,0,0.143,2.870,0.407,0,0,0.183,-4.904,8.604,-0.860,0.510
353.0,-5.932,9.211,-5.090,-0.090,1.021,2,14,0,0.178,0,0,0.207,-5.709,12.433,-4.838,0.162,1.024,2,14,0,0.185,0,0,0.233,-5.685,6.122,-5.769,-0.769,0.942,2,14,0,0.201,0,0,0.173,-2.768,9.136,-4.649,0.351,0.915,2,14,0,0.184,0,0,0.142,-8.791,9.299,-4.661,0.339,0.955,2,14,0,0.177,0,0,0.174,2.893,0.371,0,0,0.201,-5.788,9.070,-0.907,0.421
354.0,-6.895,9.524,-5.034,-0.034,1.001,2,14,0,0.207,0,0,0.154,-6.671,12.715,-4.805,0.195,1.057,2,14,0,0.183,0,0,0.130,-6.483,6.539,-5.724,-0.724,0.937,2,14,0,0.180,0,0,0.217,-3.570,9.552,-4.568,0.432,0.932,2,14,0,0.180,0,0,0.191,-9.613,9.647,-4.777,0.223,0.928,2,14,0,0.175,0,0,0.108,2.733,0.273,0,0,0.207,-6.715,9.445,-0.945,0.329
355.0,-7.848,9.730,-4.956,0.044,0.990,2,14,0,0.183,0,0,0.078,-7.781,12.992,-4.802,0.198,1.075,2,14,0,0.172,0,0,0.116,-7.405,6.830,-5.742,-0.742,0.979,2,14,0,0.180,0,0,0.240,-4.474,9.767,-4.598,0.402,0.992,2,14,0,0.185,0,0,0.175,-10.463,9.968,-4.768,0.232,0.964,2,14,0,0.207,0,0,0.179,2.632,0.322,0,0,0.207,-7.674,9.726,-0.973,0.233
356.0,-8.828,9.868,-4.991,0.009,0.996,2,14,0,0.196,0,0,0.044,-8.801,13.140,-4.778,0.222,1.040,2,14,0,0.184,0,0,0.124,-8.340,6.983,-5.679,-0.679,1.024,2,14,0,0.187,0,0,0.242,-5.480,9.877,-4.650,0.350,1.061,2,14,0,0.202,0,0,0.117,-11.442,10.114,-4.821,0.179,1.033,2,14,0,0.198,0,0,0.152,2.631,0.326,0,0,0.202,-8.657,9.909,-0.991,0.134
357.0,-9.797,9.990,-5.015,-0.015,0.994,2,14,0,0.183,0,0,0.058,-9.778,13.234,-4.749,0.251,0.991,2,14,0,0.205,0,0,0.116,-9.466,7.016,-5.689,-0.689,1.110,2,14,0,0.182,0,0,0.136,-6.568,9.983,-4.583,0.417,1.109,2,14,0,0.158,0,0,0.063,-12.447,10.225,-4.774,0.226,1.076,2,14,0,0.172,0,0,0.167,2.671,0.309,0,0,0.205,-9.653,9.994,-0.999,0.035
358.0,-10.830,10.053,-4.977,0.023,1.015,2,14,0,0.193,0,0,0.144,-10.786,13.265,-4.846,0.154,0.991,2,14,0,0.206,0,0,0.156,-10.630,6.978,-5.731,-0.731,1.100,2,14,0,0.185,0,0,0.186,-7.693,10.078,-4.567,0.433,1.085,2,14,0,0.191,0,0,0.200,-13.554,10.262,-4.700,0.300,1.105,2,14,0,0.175,0,0,0.188,2.746,0.316,0,0,0.206,-10.652,9.979,-0.998,-0.065
359.0,-11.862,9.933,-4.982,0.018,1.029,2,14,0,0.179,0,0,0.156,-11.732,13.195,-4.884,0.116,0.982,2,14,0,0.473,0,0,0.177,-11.607,6.848,-5.732,-0.732,1.033,2,14,0,0.179,0,0,0.164,-8.722,9.972,-4.542,0.458,1.042,2,14,0,0.214,0,0,0.231,-14.710,10.143,-4.732,0.268,1.087,2,14,0,0.174,0,0,0.256,2.866,0.343,0,0,0.473,-11.645,9.864,-0.986,-0.165
360.0,-12.822,9.714,-5.029,-0.029,1.011,2,14,0,0.183,0,0,0.144,-12.752,12.985,-4.904,0.096,1.008,2,14,0,0.198,0,0,0.198,-12.612,6.572,-5.706,-0.706,1.000,2,14,0,0.182,0,0,0.166,-9.648,9.748,-4.576,0.424,1.002,2,14,0,0.408,0,0,0.195,-15.766,9.887,-4.762,0.238,1.026,2,14,0,0.201,0,0,0.294,2.961,0.359,0,0,0.408,-12.622,9.650,-0.965,-0.262
361.0,-13.764,9.379,-4.984,0.016,1.031,2,14,0,0.188,0,0,0.118,-13.668,12.617,-4.891,0.109,1.016,2,14,0,0.170,0,0,0.131,-13.484,6.327,-5.686,-0.686,0.952,2,14,0,0.276,0,0,0.129,-10.589,9.393,-4.595,0.405,1.017,2,14,0,0.185,0,0,0.153,-16.706,9.534,-4.743,0.257,0.962,2,14,0,0.169,0,0,0.263,2.956,0.293,0,0,0.276,-13.572,9.340,-0.934,-0.357
362.0,-14.652,8.957,-4.998,0.002,1.025,2,14,0,0.182,0,0,0.091,-14.598,12.178,-4.836,0.164,1.028,2,14,0,0.179,0,0,0.112,-14.321,5.993,-5.724,-0.724,0.972,2,14,0,0.223,0,0,0.169,-11.514,8.922,-4.618,0.382,1.021,2,14,0,0.186,0,0,0.112,-17.533,9.113,-4.701,0.299,0.927,2,14,0,0.146,0,0,0.181,2.900,0.265,0,0,0.223,-14.487,8.937,-0.894,-0.449
363.0,-15.497,8.498,-4.963,0.037,1.037,2,14,0,0.191,0,0,0.118,-15.528,11.649,-4.764,0.236,1.042,2,14,0,0.228,0,0,0.145,-15.230,5.405,-5.746,-0.746,1.048,2,14,0,0.211,0,0,0.087,-12.390,8.353,-4.591,0.409,1.021,2,14,0,0.155,0,0,0.101,-18.295,8.589,-4.757,0.243,0.941,2,14,0,0.200,0,0,0.070,2.807,0.267,0,0,0.228,-15.356,8.444,-0.844,-0.536
364.0,-16.380,7.921,-5.007,-0.007,1.070,2,14,0,0.181,0,0,0.137,-16.336,11.061,-4.767,0.233,1.006,2,14,0,0.203,0,0,0.130,-16.137,4.817,-5.767,-0.767,1.041,2,14,0,0.219,0,0,0.147,-13.273,7.776,-4.527,0.473,0.992,2,14,0,0.221,0,0,0.169,-19.013,8.000,-4.791,0.209,0.971,2,14,0,0.170,0,0,0.066,2.643,0.253,0,0,0.221,-16.173,7.867,-0.787,-0.617
365.0,-17.167,7.273,-5.020,-0.020,1.063,2,14,0,0.213,0,0,0.164,-17.083,10.432,-4.837,0.163,0.987,2,14,0,0.280,0,0,0.134,-16.884,4.155,-5.742,-0.742,1.024,2,14,0,0.179,0,0,0.136,-14.021,7.110,-4.565,0.435,0.968,2,14,0,0.186,0,0,0.163,-19.793,7.370,-4.823,0.177,1.028,2,14,0,0.168,0,0,0.072,2.635,0.270,0,0,0.280,-16.927,7.212,-0.721,-0.693
366.0,-17.907,6.456,-5.009,-0.009,1.072,2,14,0,0.202,0,0,0.162,-17.765,9.679,-4.857,0.143,1.003,2,14,0,0.216,0,0,0.122,-17.589,3.429,-5.706,-0.706,1.020,2,14,0,0.340,0,0,0.154,-14.678,6.443,-4.568,0.432,0.943,2,14,0,0.185,0,0,0.139,-20.464,6.660,-4.781,0.219,1.053,2,14,0,0.235,0,0,0.087,2.575,0.296,0,0,0.340,-17.613,6.484,-0.648,-0.761
367.0,-18.639,5.644,-4.974,0.026,1.037,2,14,0,0.196,0,0,0.283,-18.369,8.878,-4.823,0.177,1.008,2,14,0,0.176,0,0,0.114,-18.214,2.647,-5.670,-0.670,1.012,2,14,0,0.181,0,0,0.177,-15.243,5.714,-4.560,0.440,0.965,2,14,0,0.220,0,0,0.135,-21.155,5.820,-4.776,0.224,1.093,2,14,0,0.173,0,0,0.054,2.529,0.420,0,0,0.220,-18.222,5.692,-0.569,-0.822
368.0,-19.172,4.786,-5.008,-0.008,0.988,2,14,0,0.211,0,0,0.292,-18.898,8.037,-4.866,0.134,1.009,2,14,0,0.166,0,0,0.118,-18.739,1.835,-5.644,-0.644,1.017,2,14,0,0.195,0,0,0.192,-15.827,4.870,-4.579,0.421,1.014,2,14,0,0.188,0,0,0.183,-21.859,4.964,-4.744,0.256,1.076,2,14,0,0.176,0,0,0.220,2.705,0.427,0,0,0.211,-18.749,4.843,-0.484,-0.875
369.0,-19.509,3.868,-5.033,-0.033,0.968,2,14,0,0.205,0,0,0.188,-19.327,7.150,-4.900,0.100,1.015,2,14,0,0.178,0,0,0.115,-19.166,0.929,-5.685,-0.685,1.045,2,14,0,0.170,0,0,0.176,-16.212,4.017,-4.608,0.392,1.026,2,14,0,0.217,0,0,0.178,-22.367,4.089,-4.682,0.318,1.021,2,14,0,0.171,0,0,0.292,2.888,0.329,0,0,0.217,-19.189,3.945,-0.394,-0.919
370.0,-19.667,2.897,-4.983,0.017,0.980,2,14,0,0.208,0,0,0.041,-19.735,6.220,-4.851,0.149,1.039,2,14,0,0.913,0,0,0.173,-19.450,-0.087,-5.742,-0.742,1.063,2,14,0,0.176,0,0,0.085,-16.562,3.065,-4.636,0.364,1.071,2,14,0,0.183,0,0,0.168,-22.676,3.126,-4.693,0.307,1.017,2,14,0,0.174,0,0,0.247,3.031,0.290,0,0,0.913,-19.537,3.008,-0.301,-0.954
371.0,-19.909,1.937,-4.975,0.025,0.988,2,14,0,0.192,0,0,0.042,-19.936,5.244,-4.816,0.184,1.047,2,14,0,0.186,0,0,0.124,-19.623,-1.165,-5.761,-0.761,1.062,2,14,0,0.170,0,0,0.103,-16.840,2.008,-4.529,0.471,1.115,2,14,0,0.224,0,0,0.131,-22.909,2.129,-4.761,0.239,1.027,2,14,0,0.175,0,0,0.231,3.013,0.265,0,0,0.224,-19.790,2.041,-0.204,-0.979
372.0,-20.043,1.004,-5.040,-0.040,0.993,2,14,0,0.179,0,0,0.037,-20.109,4.250,-4.814,0.186,1.055,2,14,0,0.202,0,0,0.138,-19.748,-2.204,-5.725,-0.725,1.024,2,14,0,0.220,0,0,0.146,-17.016,0.920,-4.604,0.396,1.102,2,14,0,0.183,0,0,0.155,-22.960,1.099,-4.771,0.229,1.030,2,14,0,0.175,0,0,0.134,2.931,0.324,0,0,0.220,-19.944,1.053,-0.105,-0.994
373.0,-20.184,-0.006,-4.997,0.003,1.013,2,14,0,0.225,0,0,0.049,-20.118,3.155,-4.793,0.207,1.068,2,14,0,0.317,0,0,0.101,-19.971,-3.184,-5.719,-0.719,0.970,2,14,0,0.207,0,0,0.189,-16.982,-0.132,-4.611,0.389,1.054,2,14,0,0.180,0,0,0.123,-22.989,0.016,-4.752,0.248,1.026,2,14,0,0.208,0,0,0.170,2.816,0.241,0,0,0.317,-20.000,0.055,-0.006,-1.000
374.0,-20.249,-1.065,-4.989,0.011,1.033,2,14,0,0.180,0,0,0.165,-20.150,2.106,-4.820,0.180,1.049,2,14,0,0.203,0,0,0.193,-20.047,-4.125,-5.681,-0.681,0.948,2,14,0,0.184,0,0,0.270,-16.933,-1.132,-4.621,0.379,1.011,2,14,0,0.188,0,0,0.120,-22.828,-0.950,-4.761,0.239,0.986,2,14,0,0.171,0,0,0.099,2.591,0.318,0,0,0.203,-19.955,-0.943,0.094,-0.996
375.0,-20.208,-2.032,-5.013,-0.013,1.020,2,14,0,0.191,0,0,0.263,-19.974,1.088,-4.888,0.112,1.017,2,14,0,0.201,0,0,0.191,-19.884,-5.064,-5.759,-0.759,0.975,2,14,0,0.180,0,0,0.243,-16.910,-2.094,-4.598,0.402,0.986,2,14,0,0.186,0,0,0.192,-22.704,-1.931,-4.759,0.241,0.973,2,14,0,0.173,0,0,0.097,2.511,0.408,0,0,0.201,-19.811,-1.933,0.193,-0.981
376.0,-19.992,-3.050,-4.957,0.043,1.040,2,14,0,0.293,0,0,0.301,-19.656,0.091,-4.810,0.190,0.987,2,14,0,0.240,0,0,0.170,-19.582,-6.033,-5.763,-0.763,1.017,2,14,0,0.179,0,0,0.183,-16.684,-3.041,-4.621,0.379,0.983,2,14,0,0.185,0,0,0.200,-22.569,-2.882,-4.845,0.155,0.968,2,14,0,0.170,0,0,0.132,2.585,0.447,0,0,0.293,-19.570,-2.902,0.290,-0.957
377.0,-19.554,-4.005,-4.955,0.045,1.072,2,14,0,0.158,0,0,0.213,-19.366,-0.810,-4.831,0.169,0.954,2,14,0,0.173,0,0,0.160,-19.177,-6.997,-5.745,-0.745,1.061,2,14,0,0.150,0,0,0.123,-16.360,-3.951,-4.549,0.451,1.015,2,14,0,0.196,0,0,0.207,-22.258,-3.791,-4.757,0.243,0.983,2,14,0,0.175,0,0,0.143,2.720,0.360,0,0,0.196,-19.232,-3.843,0.384,-0.923
378.0,-19.015,-4.947,-4.961,0.039,1.056,2,14,0,0.182,0,0,0.154,-18.967,-1.678,-4.817,0.183,0.968,2,14,0,0.197,0,0,0.159,-18.681,-7.912,-5.666,-0.666,1.067,2,14,0,0.175,0,0,0.071,-15.887,-4.883,-4.592,0.408,1.057,2,14,0,0.212,0,0,0.177,-21.859,-4.730,-4.756,0.244,1.021,2,14,0,0.176,0,0,0.185,2.859,0.293,0,0,0.212,-18.802,-4.746,0.475,-0.880
379.0,-18.386,-5.794,-5.047,-0.047,1.032,2,14,0,0.184,0,0,0.129,-18.474,-2.565,-4.810,0.190,1.014,2,14,0,0.219,0,0,0.201,-18.059,-8.817,-5.706,-0.706,1.055,2,14,0,0.185,0,0,0.117,-15.235,-5.790,-4.546,0.454,1.074,2,14,0,0.181,0,0,0.115,-21.258,-5.586,-4.767,0.233,1.039,2,14,0,0.180,0,0,0.117,2.892,0.313,0,0,0.219,-18.284,-5.601,0.560,-0.828
380.0,-17.736,-6.570,-5.029,-0.029,0.986,2,14,0,0.181,0,0,0.139,-17.828,-3.360,-4.888,0.112,1.028,2,14,0,0.186,0,0,0.167,-17.541,-9.658,-5.739,-0.739,1.007,2,14,0,0.188,0,0,0.142,-14.650,-6.614,-4.560,0.440,1.040,2,14,0,0.177,0,0,0.150,-20.619,-6.382,-4.721,0.279,1.043,2,14,0,0.207,0,0,0.089,2.906,0.295,0,0,0.207,-17.684,-6.400,0.640,-0.768
381.0,-17.114,-7.218,-4.992,0.008,0.956,2,14,0,0.186,0,0,0.033,-17.070,-4.087,-4.847,0.153,1.048,2,14,0,0.152,0,0,0.114,-16.872,-10.380,-5.729,-0.729,0.987,2,14,0,0.199,0,0,0.136,-13.894,-7.369,-4.610,0.390,1.028,2,14,0,0.205,0,0,0.160,-19.882,-7.134,-4.781,0.219,1.032,2,14,0,0.204,0,0,0.095,2.778,0.279,0,0,0.205,-17.007,-7.135,0.713,-0.701
382.0,-16.414,-7.904,-4.979,0.021,0.972,2,14,0,0.180,0,0,0.044,-16.290,-4.739,-4.835,0.165,1.017,2,14,0,0.206,0,0,0.097,-16.137,-11.029,-5.780,-0.780,0.977,2,14,0,0.177,0,0,0.123,-13.098,-8.054,-4.574,0.426,0.992,2,14,0,0.183,0,0,0.188,-19.095,-7.840,-4.725,0.275,1.012,2,14,0,0.178,0,0,0.142,2.694,0.301,0,0,0.206,-16.259,-7.799,0.780,-0.626
383.0,-15.701,-8.560,-4.982,0.018,1.001,2,14,0,0.179,0,0,0.159,-15.462,-5.273,-4.777,0.223,1.014,2,14,0,0.181,0,0,0.047,-15.418,-11.603,-5.714,-0.714,0.990,2,14,0,0.176,0,0,0.173,-12.260,-8.623,-4.570,0.430,0.947,2,14,0,0.180,0,0,0.196,-18.298,-8.414,-4.780,0.220,0.971,2,14,0,0.207,0,0,0.131,2.608,0.307,0,0,0.207,-15.449,-8.385,0.838,-0.545
384.0,-14.830,-9.104,-5.053,-0.053,1.032,2,14,0,0.188,0,0,0.186,-14.525,-5.788,-4.802,0.198,1.015,2,14,0,0.165,0,0,0.096,-14.476,-12.090,-5.690,-0.690,1.042,2,14,0,0.184,0,0,0.108,-11.523,-9.081,-4.558,0.442,0.904,2,14,0,0.158,0,0,0.120,-17.556,-8.949,-4.764,0.236,0.956,2,14,0,0.189,0,0,0.175,2.746,0.327,0,0,0.189,-14.585,-8.887,0.889,-0.459
385.0,-13.807,-9.515,-5.023,-0.023,1.048,2,14,0,0.181,0,0,0.148,-13.680,-6.280,-4.849,0.151,0.998,2,14,0,0.204,0,0,0.139,-13.504,-12.556,-5.691,-0.691,1.047,2,14,0,0.218,0,0,0.139,-10.640,-9.485,-4.585,0.415,0.954,2,14,0,0.225,0,0,0.120,-16.781,-9.356,-4.738,0.262,0.996,2,14,0,0.174,0,0,0.264,2.992,0.308,0,0,0.225,-13.675,-9.300,0.930,-0.367
386.0,-12.820,-9.865,-4.951,0.049,1.023,2,14,0,0.238,0,0,0.186,-12.778,-6.626,-4.860,0.140,0.977,2,14,0,0.215,0,0,0.167,-12.526,-12.842,-5.742,-0.742,1.034,2,14,0,0.178,0,0,0.113,-9.794,-9.785,-4.598,0.402,0.984,2,14,0,0.195,0,0,0.156,-15.739,-9.634,-4.692,0.308,1.094,2,14,0,0.145,0,0,0.162,2.940,0.300,0,0,0.238,-12.728,-9.621,0.962,-0.273
